timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16
37049,17,30,0,0,0,0,0,0,12,0,0,0,0,0,0,0
37124,22,16,0,0,0,0,0,0,9,0,0,0,0,0,0,0
37197,47,15,0,0,0,0,0,0,11,0,0,0,0,0,0,0
37272,15,20,0,0,0,0,0,0,15,0,0,0,0,0,0,0
37344,46,21,0,0,0,0,0,0,17,0,0,0,0,0,0,0
37419,48,16,0,0,0,0,0,0,9,0,0,0,0,0,0,0
37493,29,17,0,0,0,0,0,0,11,0,0,0,0,0,0,0
37566,22,32,0,0,0,0,0,0,7,0,0,0,0,0,0,0
37640,11,12,0,0,0,0,0,0,9,0,0,0,0,0,0,0
37715,46,15,0,0,0,0,0,0,7,0,0,0,0,0,0,0
37786,22,26,0,0,0,0,0,0,9,0,0,0,0,0,0,0
37861,22,18,0,0,0,0,0,0,8,0,0,0,0,0,0,0
37935,10,15,0,0,0,0,0,0,11,0,0,0,0,0,0,0
38009,12,33,0,0,0,0,0,0,16,0,0,0,0,0,0,0
38083,25,17,0,0,0,0,0,0,13,0,0,0,0,0,0,0
