timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16
22149,31,19,0,0,0,0,0,0,12,0,0,0,0,0,0,0
22246,9,10,0,0,0,0,0,0,17,0,0,0,0,0,0,0
22342,4,8,0,0,0,0,0,0,16,0,0,0,0,0,0,0
22438,17,3,0,0,0,0,0,0,7,0,0,0,0,0,0,0
22536,0,25,0,0,0,0,0,0,13,0,0,0,0,0,0,0
22632,0,29,0,0,0,0,0,0,18,0,0,0,0,0,0,0
22729,17,15,0,0,0,0,0,0,15,0,0,0,0,0,0,0
22825,12,7,0,0,0,0,0,0,12,0,0,0,0,0,0,0
22922,9,12,0,0,0,0,0,0,23,0,0,0,0,0,0,0
23019,12,9,0,0,0,0,0,0,10,0,0,0,0,0,0,0
23115,5,33,0,0,0,0,0,0,15,0,0,0,0,0,0,0
23212,4,27,0,0,0,0,0,0,10,0,0,0,0,0,0,0
23309,19,17,0,0,0,0,0,0,18,0,0,0,0,0,0,0
23405,15,2,0,0,0,0,0,0,15,0,0,0,0,0,0,0
23501,36,7,0,0,0,0,0,0,12,0,0,0,0,0,0,0
23599,13,12,0,0,0,0,0,0,8,0,0,0,0,0,0,0
23695,28,25,0,0,0,0,0,0,16,0,0,0,0,0,0,0
23792,9,33,0,0,0,0,0,0,4,0,0,0,0,0,0,0
23888,14,16,0,0,0,0,0,0,17,0,0,0,0,0,0,0
23986,10,7,0,0,0,0,0,0,20,0,0,0,0,0,0,0
24082,13,6,0,0,0,0,0,0,11,0,0,0,0,0,0,0
24178,20,12,0,0,0,0,0,0,14,0,0,0,0,0,0,0
24275,10,22,0,0,0,0,0,0,11,0,0,0,0,0,0,0
24372,0,29,0,0,0,0,0,0,9,0,0,0,0,0,0,0
24469,23,25,0,0,0,0,0,0,9,0,0,0,0,0,0,0
24565,15,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0
24662,18,3,0,0,0,0,0,0,8,0,0,0,0,0,0,0
24759,8,10,0,0,0,0,0,0,14,0,0,0,0,0,0,0
24855,0,31,0,0,0,0,0,0,13,0,0,0,0,0,0,0
24951,9,31,0,0,0,0,0,0,14,0,0,0,0,0,0,0
25049,23,25,0,0,0,0,0,0,8,0,0,0,0,0,0,0
25145,19,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
25242,14,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0
25338,15,4,0,0,0,0,0,0,15,0,0,0,0,0,0,0
25435,34,20,0,0,0,0,0,0,16,0,0,0,0,0,0,0
25532,17,27,0,0,0,0,0,0,8,0,0,0,0,0,0,0
25628,24,11,0,0,0,0,0,0,11,0,0,0,0,0,0,0
25724,19,7,0,0,0,0,0,0,11,0,0,0,0,0,0,0
25822,15,3,0,0,0,0,0,0,9,0,0,0,0,0,0,0
25918,5,12,0,0,0,0,0,0,9,0,0,0,0,0,0,0
26014,7,27,0,0,0,0,0,0,17,0,0,0,0,0,0,0
26092,9,36,0,0,0,0,0,0,15,0,0,0,0,0,0,0
26165,15,12,0,0,0,0,0,0,12,0,0,0,0,0,0,0
26237,15,15,0,0,0,0,0,0,15,0,0,0,0,0,0,0
26314,7,34,0,0,0,0,0,0,15,0,0,0,0,0,0,0
26388,44,18,0,0,0,0,0,0,8,0,0,0,0,0,0,0
26461,18,20,0,0,0,0,0,0,10,0,0,0,0,0,0,0
26534,13,26,0,0,0,0,0,0,13,0,0,0,0,0,0,0
26607,30,18,0,0,0,0,0,0,17,0,0,0,0,0,0,0
26681,26,21,0,0,0,0,0,0,17,0,0,0,0,0,0,0
26756,10,32,0,0,0,0,0,0,15,0,0,0,0,0,0,0
26828,19,21,0,0,0,0,0,0,14,0,0,0,0,0,0,0
26901,48,17,0,0,0,0,0,0,19,0,0,0,0,0,0,0
26979,13,15,0,0,0,0,0,0,21,0,0,0,0,0,0,0
27054,10,32,0,0,0,0,0,0,14,0,0,0,0,0,0,0
27196,13,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27292,5,28,0,0,0,0,0,0,6,0,0,0,0,0,0,0
27388,47,19,0,0,0,0,0,0,14,0,0,0,0,0,0,0
27486,22,12,0,0,0,0,0,0,6,0,0,0,0,0,0,0
27582,25,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
27679,20,8,0,0,0,0,0,0,7,0,0,0,0,0,0,0
27776,5,26,0,0,0,0,0,0,2,0,0,0,0,0,0,0
27872,33,27,0,0,0,0,0,0,17,0,0,0,0,0,0,0
27969,27,30,0,0,0,0,0,0,17,0,0,0,0,0,0,0
28065,19,5,0,0,0,0,0,0,8,0,0,0,0,0,0,0
28163,18,7,0,0,0,0,0,0,8,0,0,0,0,0,0,0
28259,14,10,0,0,0,0,0,0,14,0,0,0,0,0,0,0
28355,3,28,0,0,0,0,0,0,17,0,0,0,0,0,0,0
28452,12,26,0,0,0,0,0,0,15,0,0,0,0,0,0,0
28549,20,21,0,0,0,0,0,0,4,0,0,0,0,0,0,0
28645,19,5,0,0,0,0,0,0,8,0,0,0,0,0,0,0
28742,9,12,0,0,0,0,0,0,6,0,0,0,0,0,0,0
28838,7,15,0,0,0,0,0,0,23,0,0,0,0,0,0,0
28935,9,28,0,0,0,0,0,0,7,0,0,0,0,0,0,0
29032,6,34,0,0,0,0,0,0,6,0,0,0,0,0,0,0
29128,19,21,0,0,0,0,0,0,7,0,0,0,0,0,0,0
29225,24,8,0,0,0,0,0,0,10,0,0,0,0,0,0,0
29322,16,3,0,0,0,0,0,0,7,0,0,0,0,0,0,0
29418,25,10,0,0,0,0,0,0,5,0,0,0,0,0,0,0
29515,14,22,0,0,0,0,0,0,10,0,0,0,0,0,0,0
29612,11,21,0,0,0,0,0,0,6,0,0,0,0,0,0,0
29708,40,18,0,0,0,0,0,0,16,0,0,0,0,0,0,0
29805,18,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0
29901,12,10,0,0,0,0,0,0,7,0,0,0,0,0,0,0
29999,14,14,0,0,0,0,0,0,16,0,0,0,0,0,0,0
30095,6,25,0,0,0,0,0,0,10,0,0,0,0,0,0,0
30191,32,28,0,0,0,0,0,0,8,0,0,0,0,0,0,0
30288,21,18,0,0,0,0,0,0,16,0,0,0,0,0,0,0
30385,44,16,0,0,0,0,0,0,15,0,0,0,0,0,0,0
30482,11,7,0,0,0,0,0,0,8,0,0,0,0,0,0,0
30578,8,17,0,0,0,0,0,0,10,0,0,0,0,0,0,0
30674,5,28,0,0,0,0,0,0,8,0,0,0,0,0,0,0
30772,14,25,0,0,0,0,0,0,6,0,0,0,0,0,0,0
30848,20,23,0,0,0,0,0,0,11,0,0,0,0,0,0,0
30919,18,22,0,0,0,0,0,0,8,0,0,0,0,0,0,0
30995,16,24,0,0,0,0,0,0,13,0,0,0,0,0,0,0
31068,21,25,0,0,0,0,0,0,2,0,0,0,0,0,0,0
31142,16,21,0,0,0,0,0,0,6,0,0,0,0,0,0,0
31214,16,37,0,0,0,0,0,0,9,0,0,0,0,0,0,0
31287,48,23,0,0,0,0,0,0,9,0,0,0,0,0,0,0
31356,8,30,0,0,0,0,0,0,12,0,0,0,0,0,0,0
31429,44,32,0,0,0,0,0,0,11,0,0,0,0,0,0,0
31502,20,16,0,0,0,0,0,0,3,0,0,0,0,0,0,0
31576,10,29,0,0,0,0,0,0,9,0,0,0,0,0,0,0
31649,47,29,0,0,0,0,0,0,8,0,0,0,0,0,0,0
31723,22,23,0,0,0,0,0,0,3,0,0,0,0,0,0,0
31796,13,23,0,0,0,0,0,0,13,0,0,0,0,0,0,0
31869,45,38,0,0,0,0,0,0,8,0,0,0,0,0,0,0
31945,22,25,0,0,0,0,0,0,8,0,0,0,0,0,0,0
32021,19,15,0,0,0,0,0,0,12,0,0,0,0,0,0,0
32164,13,9,0,0,0,0,0,0,16,0,0,0,0,0,0,0
32261,44,7,0,0,0,0,0,0,14,0,0,0,0,0,0,0
32358,14,7,0,0,0,0,0,0,14,0,0,0,0,0,0,0
32454,0,30,0,0,0,0,0,0,14,0,0,0,0,0,0,0
32550,40,26,0,0,0,0,0,0,14,0,0,0,0,0,0,0
32648,20,22,0,0,0,0,0,0,13,0,0,0,0,0,0,0
32744,15,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0
32841,19,7,0,0,0,0,0,0,14,0,0,0,0,0,0,0
32937,10,13,0,0,0,0,0,0,14,0,0,0,0,0,0,0
33034,10,24,0,0,0,0,0,0,9,0,0,0,0,0,0,0
33131,22,36,0,0,0,0,0,0,9,0,0,0,0,0,0,0
33227,30,14,0,0,0,0,0,0,10,0,0,0,0,0,0,0
33325,28,12,0,0,0,0,0,0,14,0,0,0,0,0,0,0
33421,24,4,0,0,0,0,0,0,15,0,0,0,0,0,0,0
33517,23,11,0,0,0,0,0,0,12,0,0,0,0,0,0,0
33614,10,25,0,0,0,0,0,0,15,0,0,0,0,0,0,0
33711,19,30,0,0,0,0,0,0,10,0,0,0,0,0,0,0
33808,29,20,0,0,0,0,0,0,14,0,0,0,0,0,0,0
33904,15,4,0,0,0,0,0,0,13,0,0,0,0,0,0,0
34000,58,15,0,0,0,0,0,0,15,0,0,0,0,0,0,0
34098,20,15,0,0,0,0,0,0,9,0,0,0,0,0,0,0
34194,8,37,0,0,0,0,0,0,17,0,0,0,0,0,0,0
34291,25,24,0,0,0,0,0,0,14,0,0,0,0,0,0,0
34387,22,23,0,0,0,0,0,0,16,0,0,0,0,0,0,0
34484,28,23,0,0,0,0,0,0,8,0,0,0,0,0,0,0
34581,27,7,0,0,0,0,0,0,12,0,0,0,0,0,0,0
34677,12,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0
34775,8,36,0,0,0,0,0,0,15,0,0,0,0,0,0,0
34871,20,27,0,0,0,0,0,0,14,0,0,0,0,0,0,0
34967,48,22,0,0,0,0,0,0,14,0,0,0,0,0,0,0
35064,14,6,0,0,0,0,0,0,9,0,0,0,0,0,0,0
35161,20,9,0,0,0,0,0,0,5,0,0,0,0,0,0,0
35257,20,14,0,0,0,0,0,0,11,0,0,0,0,0,0,0
35354,8,34,0,0,0,0,0,0,15,0,0,0,0,0,0,0
35450,26,36,0,0,0,0,0,0,5,0,0,0,0,0,0,0
35548,24,17,0,0,0,0,0,0,8,0,0,0,0,0,0,0
35644,14,6,0,0,0,0,0,0,9,0,0,0,0,0,0,0
35740,51,2,0,0,0,0,0,0,10,0,0,0,0,0,0,0
35837,13,16,0,0,0,0,0,0,5,0,0,0,0,0,0,0
35934,3,29,0,0,0,0,0,0,14,0,0,0,0,0,0,0
36030,47,21,0,0,0,0,0,0,13,0,0,0,0,0,0,0
36127,21,24,0,0,0,0,0,0,10,0,0,0,0,0,0,0
36224,16,7,0,0,0,0,0,0,12,0,0,0,0,0,0,0
36321,18,5,0,0,0,0,0,0,14,0,0,0,0,0,0,0
36396,14,24,0,0,0,0,0,0,15,0,0,0,0,0,0,0
36468,27,28,0,0,0,0,0,0,6,0,0,0,0,0,0,0
36541,50,25,0,0,0,0,0,0,9,0,0,0,0,0,0,0
36615,23,36,0,0,0,0,0,0,15,0,0,0,0,0,0,0
36686,17,25,0,0,0,0,0,0,17,0,0,0,0,0,0,0
36759,15,21,0,0,0,0,0,0,13,0,0,0,0,0,0,0
36832,15,35,0,0,0,0,0,0,15,0,0,0,0,0,0,0
36903,21,15,0,0,0,0,0,0,14,0,0,0,0,0,0,0
36977,11,17,0,0,0,0,0,0,18,0,0,0,0,0,0,0
37052,22,33,0,0,0,0,0,0,16,0,0,0,0,0,0,0
37161,12,6,0,0,0,0,0,0,7,0,0,0,0,0,0,0
37258,14,9,0,0,0,0,0,0,6,0,0,0,0,0,0,0
37355,9,35,0,0,0,0,0,0,13,0,0,0,0,0,0,0
37451,22,26,0,0,0,0,0,0,6,0,0,0,0,0,0,0
37548,41,15,0,0,0,0,0,0,7,0,0,0,0,0,0,0
37645,17,6,0,0,0,0,0,0,8,0,0,0,0,0,0,0
37741,17,2,0,0,0,0,0,0,11,0,0,0,0,0,0,0
37837,12,13,0,0,0,0,0,0,7,0,0,0,0,0,0,0
37935,11,26,0,0,0,0,0,0,14,0,0,0,0,0,0,0
38031,48,23,0,0,0,0,0,0,8,0,0,0,0,0,0,0
38128,25,21,0,0,0,0,0,0,13,0,0,0,0,0,0,0
38224,18,3,0,0,0,0,0,0,7,0,0,0,0,0,0,0
38321,24,6,0,0,0,0,0,0,13,0,0,0,0,0,0,0
38418,22,24,0,0,0,0,0,0,11,0,0,0,0,0,0,0
38492,25,33,0,0,0,0,0,0,6,0,0,0,0,0,0,0
38562,18,17,0,0,0,0,0,0,9,0,0,0,0,0,0,0
38640,20,21,0,0,0,0,0,0,16,0,0,0,0,0,0,0
38715,16,31,0,0,0,0,0,0,12,0,0,0,0,0,0,0
38790,32,27,0,0,0,0,0,0,12,0,0,0,0,0,0,0
38860,45,15,0,0,0,0,0,0,7,0,0,0,0,0,0,0
38931,26,36,0,0,0,0,0,0,8,0,0,0,0,0,0,0
39006,20,23,0,0,0,0,0,0,10,0,0,0,0,0,0,0
39079,48,12,0,0,0,0,0,0,7,0,0,0,0,0,0,0
39152,19,39,0,0,0,0,0,0,8,0,0,0,0,0,0,0
39226,27,18,0,0,0,0,0,0,8,0,0,0,0,0,0,0
39301,22,22,0,0,0,0,0,0,8,0,0,0,0,0,0,0
39375,18,33,0,0,0,0,0,0,7,0,0,0,0,0,0,0
39451,25,40,0,0,0,0,0,0,6,0,0,0,0,0,0,0
39526,25,20,0,0,0,0,0,0,9,0,0,0,0,0,0,0
39600,27,26,0,0,0,0,0,0,8,0,0,0,0,0,0,0
39674,9,43,0,0,0,0,0,0,9,0,0,0,0,0,0,0
39750,51,28,0,0,0,0,0,0,3,0,0,0,0,0,0,0
39825,55,13,0,0,0,0,0,0,6,0,0,0,0,0,0,0
39899,25,14,0,0,0,0,0,0,10,0,0,0,0,0,0,0
39973,14,36,0,0,0,0,0,0,6,0,0,0,0,0,0,0
40045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40117,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
40185,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40257,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
40328,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40398,12,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0
